Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
2694,0.14383561643835613,0.05502348734487835,3.0,5.0,0.9637681159420293,0.93333333333333,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.18510638297872342,0.0,1.0,4.0,0.16740180634320517,0.0,0.1501507159005275,0.0,1.0,1.0,2.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.05256064690026954,5.0
2695,0.1506849315068493,0.030381640141157774,3.0,6.0,0.9637681159420293,0.9166666666666643,1.0,0.1075,2.0,2.0,2.0,3.0,0.0,0.1458265139116203,0.0,1.0,4.0,0.11699222852341944,0.38498789346246975,0.25470987189148453,0.0,2.0,1.0,2.0,0.46153846153846156,0.0,1.0,0.9084730403262348,0.0,2.0,0.31048387096774194,5.0,5.0,2.0,0.10112359550561797,0.13611859838274934,4.0
2696,0.1815068493150685,0.029596391595970925,0.0,6.0,0.9637681159420293,0.9166666666666643,1.0,0.06,2.0,2.0,2.0,3.0,0.0,0.12831423895253682,0.0,1.0,4.0,0.104389834068473,0.36513317191283295,0.23568198944988694,0.0,2.0,1.0,2.0,0.3846153846153847,0.0,1.0,0.9084730403262348,2.0,2.0,0.301747311827957,5.0,5.0,2.0,0.0702247191011236,0.10377358490566038,4.0
2697,0.1678082191780822,0.032737385776718315,0.0,5.0,0.9057971014492754,0.7999999999999972,1.0,0.0,3.0,2.0,2.0,3.0,0.0,0.1540098199672668,0.0,1.0,4.0,0.12749422390254145,0.43389830508474575,0.28315749811605123,0.0,2.0,1.0,3.0,0.3846153846153847,0.0,1.0,0.9048482102401451,2.0,2.0,0.4623655913978495,5.0,5.0,2.0,0.10533707865168539,0.22237196765498654,4.0
2698,0.1678082191780822,0.037719974759868186,1.0,5.0,0.8695652173913047,0.7166666666666686,1.0,0.0,2.0,2.0,2.0,3.0,0.13430191353649895,0.13682487725040918,0.0,1.0,4.0,0.10712035286704473,0.4295399515738499,0.26318764129615674,1.0,2.0,1.0,2.0,0.3846153846153847,0.0,1.0,0.902582691436339,2.0,2.0,0.31048387096774194,5.0,5.0,2.0,0.21558988764044942,0.11455525606469004,3.0
2699,0.09931506849315068,0.027460328589123374,3.0,5.0,0.8550724637681171,0.68333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.16017009213323885,0.22880523731587563,2.0,1.0,4.0,0.22348246166771685,0.0,0.20045214770158254,1.0,2.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.9016764839148165,2.0,2.0,0.364247311827957,5.0,5.0,2.0,0.0,0.06199460916442049,4.0
2700,0.09931506849315068,0.027460328589123374,3.0,5.0,0.8623188405797109,0.68333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.049255846917080084,0.19918166939443538,2.0,1.0,4.0,0.1854652383952951,0.0,0.16635267520723437,0.0,2.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.9021295876755777,2.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.0,0.0862533692722372,4.0
2701,0.16543080587132408,0.03607936619224567,0.0,5.0,0.8840579710144922,0.7333333333333343,1.0,0.0,3.0,2.0,2.0,3.0,0.048547129695251594,0.10409165302782325,0.0,1.0,4.0,0.06343205208989706,0.33123486682808717,0.1857573474001507,0.0,2.0,1.0,2.0,0.3076923076923077,0.0,1.0,0.9034888989578613,0.0,2.0,0.31720430107526887,5.0,5.0,2.0,0.0,0.05390835579514825,4.0
2702,0.1678082191780822,0.03645796816938933,3.0,4.0,0.6521739130434785,0.20000000000000284,1.0,0.031875,3.0,1.0,4.0,3.0,0.006378454996456414,0.16170212765957448,0.0,1.0,4.0,0.1373660995589162,0.0,0.12321024868123587,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.8957861350249208,3.0,2.0,0.41935483870967744,5.0,5.0,2.0,0.0,0.0,4.0
2703,0.16095890410958902,0.035649349131786204,3.0,5.0,0.7608695652173925,0.45000000000000284,1.0,0.0,3.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,4.0,0.19995799201848347,0.1782082324455206,0.24868123587038432,0.0,2.0,0.0,3.0,0.6153846153846154,0.0,1.0,0.8957861350249208,2.0,2.0,0.3548387096774194,5.0,5.0,2.0,0.0,0.0,4.0
2704,0.16543080587132408,0.037112341957045034,0.0,4.0,0.6521739130434785,0.8666666666666671,1.0,0.0,3.0,1.0,4.0,3.0,0.10843373493975904,0.14140752864157122,2.0,1.0,4.0,0.1842049989498004,0.0,0.16522230595327808,0.0,1.0,0.0,3.0,0.3076923076923077,1.0,5.0,0.8935206162211147,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.11306179775280899,0.0,4.0
2705,0.16543080587132408,0.037430180653906374,0.0,4.0,0.6739130434782616,0.25,1.0,0.0,3.0,1.0,4.0,3.0,0.09815733522324593,0.16104746317512275,4.0,1.0,4.0,0.13652593992858642,0.0,0.12245666917859835,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8903488898957862,3.0,1.0,0.20833333333333334,5.0,5.0,2.0,0.0,0.0,4.0
2706,0.1506849315068493,0.03341980415527355,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.05625,3.0,1.0,4.0,3.0,0.028703047484053862,0.14435351882160394,4.0,1.0,4.0,0.12077294685990338,0.0,0.10832705350414468,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8917082011780698,3.0,1.0,0.19758064516129034,5.0,5.0,2.0,0.0,0.20889487870619947,4.0
2707,0.16543080587132408,0.034298534670125495,0.0,4.0,0.6594202898550723,0.21666666666666856,1.0,0.0,3.0,2.0,4.0,3.0,0.03206945428773919,0.1513911620294599,2.0,1.0,4.0,0.12413358538122242,0.0,0.11134137151469481,1.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.9016764839148165,3.0,2.0,0.3252688172043011,5.0,5.0,2.0,0.1425561797752809,0.09973045822102426,4.0
2708,0.16543080587132408,0.05493000537521325,0.0,4.0,0.6739130434782616,0.25,1.0,0.0,3.0,1.0,4.0,3.0,0.1261516654854713,0.16759410801963995,4.0,1.0,4.0,0.14492753623188404,0.0,0.12999246420497362,0.0,1.0,1.0,3.0,0.23076923076923078,0.0,1.0,0.8903488898957862,3.0,1.0,0.20698924731182797,5.0,5.0,2.0,0.0,0.0,4.0
2709,0.16543080587132408,0.03140994180747388,0.0,4.0,0.6666666666666679,0.23333333333333428,1.0,0.0,3.0,1.0,4.0,3.0,0.11410347271438696,0.14926350245499184,4.0,0.0,4.0,0.1214030665826507,0.0,0.10889223813112284,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0
2710,0.16543080587132408,0.03500432354109701,0.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.0,3.0,1.0,4.0,2.0,0.11676116229624381,0.14926350245499184,4.0,1.0,4.0,0.12749422390254145,0.0,0.11435568952524491,0.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8912550974173086,3.0,1.0,0.19354838709677422,5.0,5.0,2.0,0.0449438202247191,0.0,4.0
2711,0.2705479452054794,0.0609035032368132,0.0,6.0,0.7391304347826093,0.3999999999999986,1.0,0.090625,2.0,1.0,2.0,1.0,0.18125442948263643,0.286088379705401,2.0,1.0,4.0,0.38164251207729466,0.2397094430992736,0.43556895252449135,1.0,2.0,0.0,2.0,0.5384615384615384,4.0,1.0,0.894426823742637,2.0,2.0,0.3696236559139785,5.0,5.0,2.0,0.45014044943820225,0.13477088948787064,4.0
2712,0.2876712328767123,0.045455607749655284,3.0,7.0,0.8695652173913047,0.7166666666666686,1.0,0.4325,2.0,2.0,0.0,1.0,0.19808646350106307,0.21833060556464814,0.0,1.0,4.0,0.2491073303927746,0.6324455205811138,0.4694800301431801,1.0,2.0,1.0,2.0,0.5384615384615384,3.0,1.0,0.902582691436339,2.0,3.0,0.5967741935483871,5.0,5.0,2.0,0.12429775280898876,0.2803234501347709,4.0
2713,0.04452054794520548,0.010881301269017738,3.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.18707037643207858,0.0,1.0,4.0,0.1699222852341945,0.0,0.1524114544084401,0.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.9080199365654735,2.0,2.0,0.3951612903225807,5.0,5.0,2.0,0.0,0.2574123989218329,4.0
2714,0.010273972602739725,0.005814578513169272,3.0,6.0,0.9637681159420293,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.09819967266775778,0.0,1.0,4.0,0.03906742281033396,0.3016949152542373,0.16748304446119067,0.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9084730403262348,2.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.22371967654986524,4.0
2715,0.16543080587132408,0.007936619224567062,3.0,5.0,0.9275362318840585,0.8333333333333357,1.0,0.320625,2.0,2.0,2.0,3.0,0.06254429482636428,0.12373158756137481,0.0,1.0,4.0,0.09115731989077926,0.36610169491525424,0.22418990203466466,0.0,2.0,1.0,2.0,0.15384615384615385,0.0,5.0,0.9062075215224287,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0431266846361186,4.0
2716,0.16543080587132408,0.014709387926803617,0.0,6.0,0.9492753623188417,0.8833333333333329,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.08674304418985271,0.0,1.0,4.0,0.04116782188615836,0.26634382566585957,0.14054257724189903,0.0,2.0,1.0,2.0,0.15384615384615385,0.0,1.0,0.9075668328047123,2.0,2.0,0.33333333333333337,5.0,5.0,2.0,0.0,0.06738544474393532,4.0
2717,0.3184931506849315,0.03278412676155087,0.0,6.0,0.9057971014492754,0.7999999999999972,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.09312602291325696,0.0,1.0,4.0,0.10922075194286913,0.4067796610169492,0.2562170308967596,0.0,2.0,1.0,2.0,0.3076923076923077,1.0,3.0,0.9048482102401451,3.0,1.0,0.2916666666666667,5.0,5.0,2.0,0.0,0.5148247978436657,4.0
2718,0.13356164383561642,0.027483699081539643,0.0,7.0,0.9347826086956523,0.8666666666666671,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.25662847790507365,0.0,1.0,4.0,0.25918924595673176,0.0,0.23247927656367745,0.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9066606252831899,2.0,2.0,0.3790322580645162,5.0,5.0,2.0,0.0,0.3584905660377359,4.0
2719,0.19863013698630133,0.05520110308724205,0.0,4.0,0.72463768115942,0.36666666666666714,1.0,0.09,3.0,1.0,2.0,3.0,0.17044649184975194,0.18870703764320787,0.0,1.0,4.0,0.1804242806133165,0.0,0.1618311981914092,1.0,2.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8935206162211147,0.0,2.0,0.3366935483870968,5.0,5.0,2.0,0.09831460674157302,0.20619946091644206,4.0
2720,0.19520547945205474,0.04131903059197457,3.0,6.0,0.6884057971014492,0.28333333333333144,1.0,0.165,3.0,1.0,4.0,3.0,0.0979801559177888,0.21833060556464814,2.0,1.0,4.0,0.21003990758244062,0.0,0.18839487565938207,1.0,2.0,0.0,3.0,0.3846153846153847,0.0,1.0,0.8912550974173086,2.0,2.0,0.3205645161290323,5.0,5.0,2.0,0.0,0.026954177897574125,4.0
2721,0.20205479452054792,0.03879501741101685,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,4.0,3.0,0.13430191353649895,0.17201309328968906,2.0,1.0,4.0,0.15059861373660993,0.0,0.13507912584777693,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8917082011780698,2.0,2.0,0.33870967741935487,5.0,5.0,2.0,0.0,0.0,4.0
2722,0.17465753424657532,0.03430788286709201,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.1875,3.0,1.0,2.0,2.0,0.06396172927002126,0.14729950900163669,0.0,1.0,4.0,0.11552194917034235,0.4290556900726392,0.2705350414468726,1.0,1.0,1.0,3.0,0.3846153846153847,0.0,1.0,0.8917082011780698,2.0,2.0,0.35618279569892475,5.0,5.0,2.0,0.0,0.08086253369272238,4.0
2723,0.19520547945205474,0.03767323377503564,3.0,5.0,0.695652173913043,0.8999999999999986,1.0,0.12687500000000002,3.0,1.0,4.0,0.0,0.1346562721474132,0.15973813420621932,4.0,1.0,4.0,0.13484562066792688,0.0,0.12094951017332328,1.0,1.0,0.0,2.0,0.15384615384615385,1.0,1.0,0.8917082011780698,2.0,2.0,0.33870967741935487,5.0,5.0,2.0,0.06601123595505617,0.0,0.0
2724,0.1678082191780822,0.0331860992311108,3.0,4.0,0.695652173913043,0.29999999999999716,1.0,0.0,3.0,1.0,2.0,1.0,0.13182140326009922,0.13633387888707038,2.0,1.0,4.0,0.11846250787649652,0.0,0.10625470987189148,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8917082011780698,2.0,1.0,0.21908602150537637,5.0,5.0,2.0,0.10042134831460674,0.0,4.0
2725,0.16543080587132408,0.0395381990698544,0.0,4.0,0.6811594202898554,0.2666666666666657,1.0,0.0,3.0,1.0,4.0,3.0,0.14156626506024098,0.17201309328968906,4.0,1.0,4.0,0.15059861373660993,0.0,0.13507912584777693,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8908019936565473,2.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.12780898876404495,0.11859838274932616,4.0
2726,0.20205479452054792,0.03879501741101685,3.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.08750000000000001,3.0,2.0,4.0,0.0,0.10666194188518781,0.1867430441898527,2.0,1.0,4.0,0.1695022054190296,0.0,0.15203466465712132,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8912550974173086,3.0,1.0,0.38172043010752693,5.0,5.0,2.0,0.0,0.10512129380053908,4.0
2727,0.20205479452054792,0.035055738624412816,3.0,5.0,0.6739130434782616,0.8333333333333357,1.0,0.0,3.0,2.0,4.0,2.0,0.15963855421686748,0.19427168576104747,0.0,1.0,4.0,0.2585591262339844,0.0,0.23191409193669932,1.0,2.0,0.0,2.0,0.3846153846153847,2.0,1.0,0.8903488898957862,2.0,1.0,0.20094086021505378,5.0,5.0,2.0,0.1404494382022472,0.03369272237196766,0.0
2728,0.16543080587132408,0.04238472504615672,0.0,5.0,0.6666666666666679,0.23333333333333428,1.0,0.07,3.0,1.0,4.0,3.0,0.04606661941885188,0.16497545008183306,0.0,1.0,4.0,0.24238605335013652,0.0,0.2174076865109269,1.0,1.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.889895786135025,0.0,2.0,0.28897849462365593,5.0,5.0,2.0,0.10814606741573034,0.08086253369272238,4.0
2729,0.2191780821917808,0.03762649279020309,3.0,4.0,0.6666666666666679,0.23333333333333428,1.0,0.0,3.0,1.0,4.0,3.0,0.06378454996456415,0.11783960720130934,2.0,1.0,4.0,0.0810754043268221,0.3486682808716707,0.20836473247927656,0.0,1.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.889895786135025,0.0,2.0,0.32258064516129037,5.0,5.0,2.0,0.0,0.0431266846361186,4.0
2730,0.20205479452054792,0.0444039355909229,3.0,4.0,0.6376811594202909,0.1666666666666643,1.0,0.055,3.0,1.0,4.0,3.0,0.1119773210489015,0.2042553191489362,0.0,1.0,4.0,0.19197647553035074,0.0,0.1721929163526752,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.8880833710919801,3.0,1.0,0.19220430107526884,5.0,5.0,2.0,0.0,0.0,4.0
2731,0.13356164383561642,0.03388721400359906,3.0,5.0,0.4492753623188417,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.10170092133238838,0.1335515548281506,0.0,1.0,4.0,0.10123923545473638,0.0,0.09080633006782216,1.0,1.0,0.0,3.0,0.15384615384615385,1.0,1.0,0.8830992297236068,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.1601123595505618,0.0,4.0
2732,0.16095890410958902,0.03937460562294048,3.0,4.0,0.5434782608695663,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.153518821603928,0.0,1.0,4.0,0.1489182944759504,0.0,0.1335719668425019,0.0,1.0,0.0,3.0,0.23076923076923078,1.0,5.0,0.8821930222020843,3.0,1.0,0.18346774193548387,5.0,5.0,2.0,0.08778089887640449,0.0646900269541779,4.0
2733,0.20205479452054792,0.03879501741101685,3.0,4.0,0.6449275362318847,0.6666666666666643,1.0,0.0,3.0,1.0,4.0,2.0,0.16211906449326718,0.20474631751227498,4.0,1.0,4.0,0.23083385843310228,0.0,0.20704596834966088,1.0,1.0,0.0,3.0,0.3846153846153847,1.0,1.0,0.8885364748527413,3.0,2.0,0.2963709677419355,5.0,5.0,2.0,0.10112359550561797,0.0,4.0
2734,0.2328767123287671,0.044675033302951694,3.0,4.0,0.579710144927537,0.03333333333333144,2.0,0.09375,3.0,1.0,4.0,2.0,0.007087172218284905,0.2363338788870704,0.0,1.0,4.0,0.27095148078134845,0.0,0.24302938960060289,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8844585410058904,2.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.05390835579514825,5.0
2735,0.20205479452054792,0.03879501741101685,3.0,4.0,0.5724637681159432,0.01666666666666572,2.0,0.09,3.0,1.0,4.0,3.0,0.17647058823529413,0.1728314238952537,0.0,1.0,0.0,0.18525519848771266,0.0,0.166164280331575,1.0,1.0,0.0,3.0,0.3846153846153847,0.0,1.0,0.8840054372451291,2.0,1.0,0.18817204301075272,5.0,5.0,2.0,0.0,0.0,4.0
2736,0.19863013698630133,0.038149991820327654,3.0,4.0,0.5579710144927539,0.38333333333333286,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.11522094926350246,2.0,1.0,0.0,0.14492753623188404,0.34092009685230024,0.2626224566691786,0.0,1.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.8830992297236068,3.0,1.0,0.15725806451612903,5.0,5.0,2.0,0.1720505617977528,0.08086253369272238,4.0
2737,0.2089041095890411,0.0401411577741943,3.0,4.0,0.5942028985507246,0.4166666666666643,1.0,0.0,3.0,1.0,4.0,3.0,0.08610914245216159,0.15319148936170213,4.0,1.0,0.0,0.12644402436462926,0.0,0.11341371514694801,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8853647485274128,3.0,1.0,0.16129032258064518,5.0,5.0,2.0,0.0,0.0,4.0
2738,0.16543080587132408,0.03560260814695365,0.0,4.0,0.6884057971014492,0.28333333333333144,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.25924713584288056,4.0,1.0,4.0,0.2625498844780508,0.0,0.23549359457422758,0.0,2.0,0.0,3.0,0.46153846153846156,0.0,5.0,0.8912550974173086,3.0,2.0,0.34005376344086025,5.0,5.0,2.0,0.0,0.0,4.0
2739,0.16543080587132408,0.05328472270910748,0.0,5.0,0.6666666666666679,0.23333333333333428,1.0,0.0,3.0,1.0,4.0,3.0,0.16637136782423814,0.20392798690671032,4.0,1.0,4.0,0.19155639571518585,0.0,0.17181612660135645,1.0,1.0,0.0,3.0,0.3076923076923077,2.0,1.0,0.889895786135025,2.0,2.0,0.2963709677419355,5.0,5.0,2.0,0.0,0.09299191374663074,4.0
2740,0.3013698630136986,0.03936993152445722,0.0,5.0,0.6594202898550723,0.21666666666666856,1.0,0.20750000000000002,3.0,1.0,4.0,3.0,0.0,0.16497545008183306,4.0,1.0,4.0,0.14156689771056502,0.0,0.12697814619442352,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,1.0,0.8894426823742637,2.0,2.0,0.28897849462365593,5.0,5.0,2.0,0.0,0.0,4.0
2741,0.1678082191780822,0.0331860992311108,3.0,4.0,0.6159420289855078,0.11666666666666714,1.0,0.0,3.0,1.0,1.0,2.0,0.11038270729978739,0.19296235679214405,2.0,1.0,4.0,0.21634110480991386,0.0,0.1940467219291635,0.0,1.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.8867240598096965,2.0,1.0,0.2224462365591398,5.0,5.0,2.0,0.0,0.08086253369272238,4.0
2742,0.16543080587132408,0.0388417583958494,0.0,5.0,0.6231884057971016,0.13333333333333286,1.0,0.395,3.0,1.0,4.0,3.0,0.03596739900779589,0.18346972176759413,0.0,1.0,0.0,0.21045998739760552,0.0,0.18877166541070084,0.0,1.0,1.0,3.0,0.3846153846153847,1.0,1.0,0.8871771635704576,2.0,2.0,0.32795698924731187,5.0,5.0,2.0,0.056179775280898875,0.0,4.0
2743,0.3561643835616438,0.04066465680431886,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.17,3.0,1.0,4.0,0.0,0.12012756909992914,0.17315875613747955,0.0,1.0,4.0,0.2176013442554085,0.0,0.19517709118311982,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,2.0,0.8862709560489352,2.0,1.0,0.20161290322580647,5.0,5.0,2.0,0.13412921348314608,0.0,4.0
2744,0.17465753424657532,0.04137511977377363,3.0,5.0,0.608695652173914,0.7333333333333343,1.0,0.0,3.0,1.0,4.0,0.0,0.16194188518781008,0.18396072013093293,0.0,1.0,4.0,0.16593152699012814,0.0,0.14883195177091182,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8862709560489352,0.0,1.0,0.23723118279569894,5.0,5.0,2.0,0.0,0.284366576819407,4.0
2745,0.1678082191780822,0.03174647689826825,3.0,5.0,0.5942028985507246,0.8333333333333357,1.0,0.11,3.0,1.0,4.0,3.0,0.14599574769666904,0.17184942716857612,0.0,1.0,4.0,0.15038857382902748,0.0,0.13489073097211757,1.0,1.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.8853647485274128,2.0,1.0,0.19220430107526884,5.0,5.0,2.0,0.0,0.0,0.0
2746,0.1541095890410959,0.05364930239080137,3.0,4.0,0.579710144927537,0.8833333333333329,1.0,0.0,3.0,1.0,4.0,3.0,0.11658398299078668,0.16497545008183306,0.0,1.0,0.0,0.14156689771056502,0.0,0.12697814619442352,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8844585410058904,2.0,1.0,0.18817204301075272,5.0,5.0,2.0,0.0,0.20754716981132076,4.0
2747,0.18493150684931503,0.04145925354647222,3.0,5.0,0.5724637681159432,0.01666666666666572,1.0,0.32625,3.0,1.0,4.0,3.0,0.0,0.035351882160392804,4.0,1.0,4.0,0.26065952530980885,0.0,0.23379804069329313,0.0,1.0,1.0,2.0,0.23076923076923078,1.0,1.0,0.8840054372451291,3.0,2.0,0.2688172043010753,5.0,5.0,2.0,0.0,0.0,4.0
2748,0.11643835616438354,0.029914230292832265,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,2.0,3.0,0.04801559177888023,0.04926350245499182,0.0,1.0,0.0,0.17034236504935935,0.0,0.15278824415975886,0.0,1.0,0.0,3.0,0.3076923076923077,0.0,5.0,0.9030357951971002,3.0,2.0,0.45967741935483875,5.0,5.0,2.0,0.0,0.0,4.0
2749,0.1506849315068493,0.04557246021173666,3.0,4.0,0.608695652173914,0.10000000000000142,1.0,0.0,3.0,1.0,4.0,3.0,0.08646350106307583,0.1644844517184943,0.0,1.0,4.0,0.14093677798781767,0.0,0.12641296156744536,0.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.8862709560489352,3.0,1.0,0.21438172043010753,5.0,5.0,2.0,0.0,0.0,4.0
2750,0.20205479452054792,0.05749141134403702,3.0,4.0,0.6014492753623184,0.0833333333333357,1.0,0.0,3.0,1.0,4.0,3.0,0.025513819985825657,0.1728314238952537,2.0,1.0,4.0,0.15164881327452218,0.0,0.13602110022607386,1.0,1.0,1.0,3.0,0.3076923076923077,0.0,1.0,0.885817852288174,0.0,1.0,0.20161290322580647,5.0,5.0,2.0,0.0,0.0,4.0
2751,0.2191780821917808,0.06603566337142724,3.0,4.0,0.5724637681159432,0.68333333333333,1.0,0.0,3.0,1.0,4.0,3.0,0.13128986534372786,0.1446808510638298,0.0,1.0,4.0,0.11552194917034235,0.0,0.10361718161266015,1.0,1.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8840054372451291,0.0,1.0,0.1814516129032258,5.0,5.0,2.0,0.0,0.0,4.0
2752,0.33219178082191775,0.09347729556661757,3.0,6.0,0.5,0.21666666666666856,1.0,0.0,2.0,1.0,4.0,3.0,0.0,0.15204582651391163,0.0,1.0,4.0,0.3581180424280613,0.0,0.3212132629992464,1.0,1.0,1.0,3.0,0.3846153846153847,3.0,0.0,0.8794743996375171,3.0,3.0,0.5315860215053764,5.0,5.0,2.0,0.0,0.0,0.0
2753,0.1678082191780822,0.05608918179906051,3.0,4.0,0.608695652173914,0.8500000000000014,1.0,0.0,3.0,1.0,4.0,3.0,0.08752657689581857,0.1661211129296236,2.0,1.0,4.0,0.22054190296156267,0.0,0.19781461944235118,1.0,1.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.9066606252831899,3.0,2.0,0.6021505376344086,5.0,5.0,2.0,0.05266853932584269,0.0,4.0
2754,0.24999999999999994,0.09738951599710205,3.0,4.0,0.38405797101449224,0.4166666666666643,1.0,0.0,3.0,1.0,4.0,2.0,0.18036853295535082,0.3553191489361702,4.0,1.0,4.0,0.2222222222222222,0.6043583535108958,0.43443858327053503,2.0,2.0,1.0,3.0,0.6153846153846154,1.0,1.0,0.8957861350249208,2.0,3.0,0.6774193548387097,5.0,5.0,0.0,0.4431179775280899,0.0646900269541779,4.0
2755,0.09931506849315068,0.02897941059618126,3.0,5.0,0.5434782608695663,0.0,1.0,0.0,3.0,1.0,4.0,3.0,0.0,0.12831423895253682,0.0,1.0,0.0,0.11888258769166142,0.19951573849878934,0.18425018839487567,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8849116447666516,3.0,2.0,0.4361559139784947,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
2756,0.13356164383561642,0.04258103718245343,3.0,2.0,0.42028985507246475,0.8500000000000014,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.11669394435351883,0.0,1.0,4.0,0.07960512497374501,0.0,0.0714016578749058,0.0,1.0,0.0,2.0,0.23076923076923078,0.0,5.0,0.877208880833711,3.0,1.0,0.24932795698924734,1.0,1.0,0.0,0.0,0.10107816711590296,4.0
2757,0.13356164383561642,0.04493678281801397,3.0,2.0,0.4130434782608692,0.0,1.0,0.0,3.0,1.0,4.0,2.0,0.0,0.1170212765957447,1.0,0.0,2.0,0.08002520478890988,0.0,0.07177844762622457,0.0,1.0,0.0,3.0,0.15384615384615385,0.0,5.0,0.8912550974173086,3.0,2.0,0.44354838709677424,1.0,5.0,0.0,0.0,0.0,4.0
2758,0.13356164383561642,0.026679754142419777,3.0,3.0,0.20289855072463858,0.7999999999999972,1.0,0.0,3.0,0.0,1.0,3.0,0.0,0.07332242225859248,0.0,1.0,4.0,0.023944549464398238,0.13171912832929783,0.07272042200452147,0.0,1.0,0.0,1.0,0.23076923076923078,0.0,1.0,0.8608971454463072,3.0,1.0,0.18817204301075272,1.0,5.0,2.0,0.0,0.0,4.0
